Fusion index,Description,Config,Name,OpType,Count,Bounded-by,Execution time,Compute time,Memory time,ICI/NVLink time,ICI/NVLink outbound traffic,ICI/NVLink inbound traffic,Aggregated DCN time,DCN 0 time,PCIe time,Temporary memory size,Persistent memory size,MXU time,VPU time,Transpose time,Permute time,Bytes accessed,Input Tensor Shapes,Output Tensor Shapes,FLOP Count,Op Name,Op Code,Weight Size,Output Shape,parsed_op_type,dim_labels,tile_shapes,num_tiles,max_vmem_demand_bytes,num_mxu_ops,einsum_B_size,einsum_M_size,einsum_N_size,einsum_K_size,vu_softmax_time_ns,Compute Time (ns),Bytes Accessed,DVFS SA Policy,DVFS SA Voltage (V),DVFS SA Frequency (GHz),DVFS VU Policy,DVFS VU Voltage (V),DVFS VU Frequency (GHz),DVFS SRAM Policy,DVFS SRAM Voltage (V),DVFS SRAM Frequency (GHz),DVFS HBM Policy,DVFS HBM Voltage (V),DVFS HBM Frequency (GHz),DVFS ICI Policy,DVFS ICI Voltage (V),DVFS ICI Frequency (GHz),Vmem time,static_energy_sa_J,static_energy_vu_J,static_energy_sram_J,static_energy_hbm_J,static_energy_ici_J,static_energy_other_J,dynamic_energy_sa_J,dynamic_energy_vu_J,dynamic_energy_sram_J,dynamic_energy_hbm_J,dynamic_energy_ici_J,dynamic_energy_other_J,static_energy_J,dynamic_energy_J,total_energy_J,static_power_W,dynamic_power_W,total_power_W,num_setpm_sa,num_setpm_vu,num_setpm_sram,num_setpm_hbm,num_setpm_ici,tflops_per_sec,hbm_bw_GBps,flops_util,hbm_bw_util,DVFS SA Scaling Time (ns),DVFS SA Power Efficiency (%),DVFS VU Scaling Time (ns),DVFS VU Power Efficiency (%),DVFS SRAM Scaling Time (ns),DVFS SRAM Power Efficiency (%),DVFS HBM Scaling Time (ns),DVFS HBM Power Efficiency (%),DVFS ICI Scaling Time (ns),DVFS ICI Power Efficiency (%),DVFS SA Activity Factor,DVFS VU Activity Factor,DVFS SRAM Activity Factor,DVFS HBM Activity Factor,DVFS ICI Activity Factor
503,BasicTransformerBlock-FFN501Fwd-FFN-encoder-AttnPlusFFn,"Add(a=1x4096x320,b=1x4096x320,memory_placements=0_0_0,type=DT_BFLOAT16)",BasicTransformerBlockFFN501FwdFFNencoderAttnPlusFFnattnPlusFFnAddBdLlMmhBdLlMmh,VPU,1,Memory,4070,305,4070,0,0,0,0,0,0,0,0,0,305,0,0,5242880,"DT_BFLOAT16:[1,4096,320]","[DT_BFLOAT16:(1,4096,320)]",1310720,BasicTransformerBlockFFN501FwdFFNencoderAttnPlusFFnattnPlusFFnAddBdLlMmhBdLlMmh,Add,0,[],Add,,,,,0,,,,,0,305,5242880,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,360,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0.32204422604422606,1199.708230958231,0.07488007488007489,0.9997568591318592,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
504,SpatialTransformer-Proj_out504,"XlaEinsum(a=1x4096x320,b=320x320,eq=BSN;NC->BSC,memory_placements=0_0_0,type=DT_BFLOAT16)",SpatialTransformerProjout504einsum,MXU,1,Compute,4420,4420,4228,0,0,0,0,0,0,0,0,4420,1097,0,0,5447680,"DT_BFLOAT16:[1,4096,320],DT_BFLOAT16:[320,320]","[DT_BFLOAT16:(1,4096,320)]",838860800,SpatialTransformerProjout504einsum,Einsum,204800,[],Einsum,"BSN,NC->BSC","[[1, 4096, 320], [320, 320], [1, 4096, 320]]",1,5447680,288,1,4096,320,320,0,4420,5447680,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,1399,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,189.7875113122172,1147.8613944075225,0.6788987784462899,0.9565511620062688,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
505,Time-Embed-MLP-Einsum505,"XlaEinsum(a=1x1280,b=1280x320,eq=BT;TD->BD,memory_placements=0_0_0,type=DT_BFLOAT16)",TimeEmbedMLPEinsum505einsum,MXU,1,Memory,639,488,639,0,0,0,0,0,0,0,0,488,114,0,0,822400,"DT_BFLOAT16:[1,1280],DT_BFLOAT16:[1280,320]","[DT_BFLOAT16:(1,320)]",819200,TimeEmbedMLPEinsum505einsum,Einsum,819200,[],Einsum,"BT,TD->BD","[[1, 1280], [1280, 320], [1, 320]]",1,658048,30,1,1,320,1280,0,488,822400,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,1.282003129890454,1198.6223558118459,0.004585920078877826,0.9988519631765382,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
506,Conv2d-GroupNorm506,"GroupNorm(x=1x640x64x64,memory_placements=0_0,type=DT_BFLOAT16)",Conv2dGroupNorm506XnormGroupNormX,VPU,1,Memory,8139,4877,8139,0,0,0,0,0,0,0,0,0,4877,0,0,10485760,"DT_BFLOAT16:[1,640,64,64]","[DT_BFLOAT16:(1,640,64,64)]",20971520,Conv2dGroupNorm506XnormGroupNormX,GroupNorm,0,[],GroupNorm,,,,,0,,,,,0,4877,10485760,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,1786,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,2.5766703526231725,1199.855633370193,0.5991142002937064,0.9998796944751608,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
507,Conv2d506Conv2d,"Conv2D(a=1x640x64x64,b=640x320x3x3,c=1x320x64x64,eq=bf01;io01->bf01,window={size=3x3 stride=1x1 pad=0_1x0_1},memory_placements=0_0_0,type=DT_BFLOAT16)",Conv2d506Conv2dconv2d,MXU,1,Compute,65860,65860,8965,0,0,0,0,0,0,0,0,65860,16457,0,0,11550720,"DT_BFLOAT16:[1,640,64,64],DT_BFLOAT16:[640,320,3,3]","[DT_BFLOAT16:(1,320,64,64)]",15099494400,Conv2d506Conv2dconv2d,Conv2D,3686400,[],Conv2D,bf01;io01->bf01,"[[1, 640, 64, 64], [640, 320, 3, 3], [1, 320, 64, 64]]",1,11883520,4320,1,320,4096,5760,0,65860,11550720,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,17090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,229.26654114788946,163.33808516645158,0.8201212695594718,0.13611507097204298,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
508,Conv2d-GroupNorm508,"GroupNorm(x=1x320x64x64,memory_placements=0_0,type=DT_BFLOAT16)",Conv2dGroupNorm508XnormGroupNormX,VPU,1,Memory,4070,2439,4070,0,0,0,0,0,0,0,0,0,2439,0,0,5242880,"DT_BFLOAT16:[1,320,64,64]","[DT_BFLOAT16:(1,320,64,64)]",10485760,Conv2dGroupNorm508XnormGroupNormX,GroupNorm,0,[],GroupNorm,,,,,0,,,,,0,2439,5242880,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,893,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,2.5763538083538084,1199.708230958231,0.5990405990405991,0.9997568591318592,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
509,Conv2d508Conv2d,"Conv2D(a=1x320x64x64,b=320x320x3x3,c=1x320x64x64,eq=bf01;io01->bf01,window={size=3x3 stride=1x1 pad=0_1x0_1},memory_placements=0_0_0,type=DT_BFLOAT16)",Conv2d508Conv2dconv2d,MXU,1,Compute,33677,33677,5500,0,0,0,0,0,0,0,0,33677,8411,0,0,7086080,"DT_BFLOAT16:[1,320,64,64],DT_BFLOAT16:[320,320,3,3]","[DT_BFLOAT16:(1,320,64,64)]",7549747200,Conv2d508Conv2dconv2d,Conv2D,1843200,[],Conv2D,bf01;io01->bf01,"[[1, 320, 64, 64], [320, 320, 3, 3], [1, 320, 64, 64]]",1,7252480,2208,1,320,4096,2880,0,33677,7086080,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,8802,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,224.18110876859578,195.96241558129435,0.8019299048785049,0.16330201298441197,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
510,SkipConnection-Einsum505,"XlaEinsum(a=1x64x64x640,b=640x320,eq=BHWC;CO->BHWO,memory_placements=0_0_0,type=DT_BFLOAT16)",SkipConnectionEinsum505einsum,MXU,1,Compute,7345,7345,6422,0,0,0,0,0,0,0,0,7345,1828,0,0,8273920,"DT_BFLOAT16:[1,64,64,640],DT_BFLOAT16:[640,320]","[DT_BFLOAT16:(1,64,64,320)]",1677721600,SkipConnectionEinsum505einsum,Einsum,409600,[],Einsum,"BHWC,CO->BHWO","[[1, 64, 64, 640], [640, 320], [1, 64, 64, 320]]",1,8273920,480,1,4096,320,640,0,7345,8273920,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,2284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,228.41682777399592,1049.106668013955,0.8170817156521719,0.8742555566782958,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
511,SpatialTransformer-Input_GroupNorm511,"GroupNorm(x=1x320x64x64,memory_placements=0_0,type=DT_BFLOAT16)",SpatialTransformerInputGroupNorm511XnormGroupNormX,VPU,1,Memory,4070,2439,4070,0,0,0,0,0,0,0,0,0,2439,0,0,5242880,"DT_BFLOAT16:[1,320,64,64]","[DT_BFLOAT16:(1,320,64,64)]",10485760,SpatialTransformerInputGroupNorm511XnormGroupNormX,GroupNorm,0,[],GroupNorm,,,,,0,,,,,0,2439,5242880,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,893,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,2.5763538083538084,1199.708230958231,0.5990405990405991,0.9997568591318592,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
512,SpatialTransformer-Proj_in512,"XlaEinsum(a=1x4096x320,b=320x320,eq=BSN;NC->BSC,memory_placements=0_0_0,type=DT_BFLOAT16)",SpatialTransformerProjin512einsum,MXU,1,Compute,4420,4420,4228,0,0,0,0,0,0,0,0,4420,1097,0,0,5447680,"DT_BFLOAT16:[1,4096,320],DT_BFLOAT16:[320,320]","[DT_BFLOAT16:(1,4096,320)]",838860800,SpatialTransformerProjin512einsum,Einsum,204800,[],Einsum,"BSN,NC->BSC","[[1, 4096, 320], [320, 320], [1, 4096, 320]]",1,5447680,288,1,4096,320,320,0,4420,5447680,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,1399,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,189.7875113122172,1147.8613944075225,0.6788987784462899,0.9565511620062688,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
513,BasicTransformerBlock-Input_layernorm513,"LayerNorm(x=1x4096x320,memory_placements=0_0,type=DT_BFLOAT16)",BasicTransformerBlockInputlayernorm513XnormLayerNormX,VPU,1,Memory,4070,2439,4070,0,0,0,0,0,0,0,0,0,2439,0,0,5242880,"DT_BFLOAT16:[1,4096,320]","[DT_BFLOAT16:(1,4096,320)]",10485760,BasicTransformerBlockInputlayernorm513XnormLayerNormX,LayerNorm,0,[],LayerNorm,,,,,0,,,,,0,2439,5242880,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,893,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,2.5763538083538084,1199.708230958231,0.5990405990405991,0.9997568591318592,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
514,SelfAttention514-Q-514,"XlaEinsum(a=1x4096x320,b=320x8x40,eq=BLM;MND->BLND,memory_placements=0_0_0,type=DT_BFLOAT16)",SelfAttention514Q514MatMulQ,MXU,1,Compute,4420,4420,4228,0,0,0,0,0,0,0,0,4420,1097,0,0,5447680,"DT_BFLOAT16:[1,4096,320],DT_BFLOAT16:[320,8,40]","[DT_BFLOAT16:(1,4096,8,40)]",838860800,SelfAttention514Q514MatMulQ,Einsum,204800,[],Einsum,"BLM,MND->BLND","[[1, 4096, 320], [320, 8, 40], [1, 4096, 8, 40]]",1,5447680,288,1,4096,320,320,0,4420,5447680,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,1399,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,189.7875113122172,1147.8613944075225,0.6788987784462899,0.9565511620062688,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
514,SelfAttention514-K-514,"XlaEinsum(a=1x4096x320,b=320x8x40,eq=BLM;MND->BLND,memory_placements=0_0_0,type=DT_BFLOAT16)",SelfAttention514K514MatMulK,MXU,1,Compute,4420,4420,4228,0,0,0,0,0,0,0,0,4420,1097,0,0,5447680,"DT_BFLOAT16:[1,4096,320],DT_BFLOAT16:[320,8,40]","[DT_BFLOAT16:(1,4096,8,40)]",838860800,SelfAttention514K514MatMulK,Einsum,204800,[],Einsum,"BLM,MND->BLND","[[1, 4096, 320], [320, 8, 40], [1, 4096, 8, 40]]",1,5447680,288,1,4096,320,320,0,4420,5447680,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,1399,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,189.7875113122172,1147.8613944075225,0.6788987784462899,0.9565511620062688,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
514,SelfAttention514-V-514,"XlaEinsum(a=1x4096x320,b=320x8x40,eq=BLM;MND->BLND,memory_placements=0_0_0,type=DT_BFLOAT16)",SelfAttention514V514MatMulV,MXU,1,Compute,4420,4420,4228,0,0,0,0,0,0,0,0,4420,1097,0,0,5447680,"DT_BFLOAT16:[1,4096,320],DT_BFLOAT16:[320,8,40]","[DT_BFLOAT16:(1,4096,8,40)]",838860800,SelfAttention514V514MatMulV,Einsum,204800,[],Einsum,"BLM,MND->BLND","[[1, 4096, 320], [320, 8, 40], [1, 4096, 8, 40]]",1,5447680,288,1,4096,320,320,0,4420,5447680,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,1399,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,189.7875113122172,1147.8613944075225,0.6788987784462899,0.9565511620062688,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
515,SelfAttention514-FlashAttention-515,"FlashAttention(q=1x4096x8x40,k=1x4096x8x40,v=1x4096x8x40,memory_placements=[0, 0, 0],type=DT_BFLOAT16)",SelfAttention514FlashAttention515FlashAttention,MXU,1,Compute,249722,249722,8139,0,0,0,0,0,0,0,0,249722,187244,0,0,10485760,"DT_BFLOAT16:[1,4096,8,40],DT_BFLOAT16:[1,4096,8,40],DT_BFLOAT16:[1,4096,8,40]","[DT_BFLOAT16:(1,4096,8,8)]",4831838208,SelfAttention514FlashAttention515FlashAttention,FlashAttention,0,[],FlashAttention,,"[4096, 128]",,2762752,16384,8,4096,4096,40,124830,249722,10485760,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,62998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,19.348868774076774,39.10598585627218,0.0692138449164262,0.03258832154689348,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
516,SelfAttention514-Attention_output-516,"XlaEinsum(a=1x4096x8x40,b=8x40x320,eq=BLND;NDM->BLM,memory_placements=0_0_0,type=DT_BFLOAT16)",SelfAttention514Attentionoutput516MatMulattnOutputattnAvgWo,MXU,1,Compute,4420,4420,4228,0,0,0,0,0,0,0,0,4420,1097,0,0,5447680,"DT_BFLOAT16:[1,4096,8,40],DT_BFLOAT16:[8,40,320]","[DT_BFLOAT16:(1,4096,320)]",838860800,SelfAttention514Attentionoutput516MatMulattnOutputattnAvgWo,Einsum,204800,[],Einsum,"BLND,NDM->BLM","[[1, 4096, 8, 40], [8, 40, 320], [1, 4096, 320]]",1,5447680,288,1,4096,320,320,0,4420,5447680,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,1399,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,189.7875113122172,1147.8613944075225,0.6788987784462899,0.9565511620062688,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
517,SelfAttention514-Attention_layernorm-517,"LayerNorm(x=1x4096x320,memory_placements=0_0,type=DT_BFLOAT16)",SelfAttention514Attentionlayernorm517YnormLayerNormy,VPU,1,Memory,4070,2439,4070,0,0,0,0,0,0,0,0,0,2439,0,0,5242880,"DT_BFLOAT16:[1,4096,320]","[DT_BFLOAT16:(1,4096,320)]",10485760,SelfAttention514Attentionlayernorm517YnormLayerNormy,LayerNorm,0,[],LayerNorm,,,,,0,,,,,0,2439,5242880,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,893,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,2.5763538083538084,1199.708230958231,0.5990405990405991,0.9997568591318592,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
518,GatedSelfAttention-Linear518,"XlaEinsum(a=1x8x768,b=768x320,eq=BLM;MD->BLD,memory_placements=0_0_0,type=DT_BFLOAT16)",GatedSelfAttentionLinear518XLinearcontext,MXU,1,Memory,500,305,500,0,0,0,0,0,0,0,0,305,68,0,0,508928,"DT_BFLOAT16:[1,8,768],DT_BFLOAT16:[768,320]","[DT_BFLOAT16:(1,8,320)]",3932160,GatedSelfAttentionLinear518XLinearcontext,Einsum,491520,[],Einsum,"BLM,MD->BLD","[[1, 8, 768], [768, 320], [1, 8, 320]]",1,508928,18,1,8,320,768,0,305,508928,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,7.86432,947.9522705078125,0.028131868131868135,0.7899602254231771,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
519,GatedSelfAttention-Attn518-Q-519,"XlaEinsum(a=1x4104x320,b=320x8x40,eq=BLM;MND->BLND,memory_placements=0_0_0,type=DT_BFLOAT16)",GatedSelfAttentionAttn518Q519MatMulQ,MXU,1,Compute,4557,4557,4236,0,0,0,0,0,0,0,0,4557,1131,0,0,5457920,"DT_BFLOAT16:[1,4104,320],DT_BFLOAT16:[320,8,40]","[DT_BFLOAT16:(1,4104,8,40)]",840499200,GatedSelfAttentionAttn518Q519MatMulQ,Einsum,204800,[],Einsum,"BLM,MND->BLND","[[1, 4104, 320], [320, 8, 40], [1, 4104, 8, 40]]",1,5457920,297,1,4104,320,320,0,4557,5457920,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,1434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,184.44134298880843,1115.4452724260068,0.6597747216575394,0.9295377270216724,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
519,GatedSelfAttention-Attn518-K-519,"XlaEinsum(a=1x4104x320,b=320x8x40,eq=BLM;MND->BLND,memory_placements=0_0_0,type=DT_BFLOAT16)",GatedSelfAttentionAttn518K519MatMulK,MXU,1,Compute,4557,4557,4236,0,0,0,0,0,0,0,0,4557,1131,0,0,5457920,"DT_BFLOAT16:[1,4104,320],DT_BFLOAT16:[320,8,40]","[DT_BFLOAT16:(1,4104,8,40)]",840499200,GatedSelfAttentionAttn518K519MatMulK,Einsum,204800,[],Einsum,"BLM,MND->BLND","[[1, 4104, 320], [320, 8, 40], [1, 4104, 8, 40]]",1,5457920,297,1,4104,320,320,0,4557,5457920,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,1434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,184.44134298880843,1115.4452724260068,0.6597747216575394,0.9295377270216724,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
519,GatedSelfAttention-Attn518-V-519,"XlaEinsum(a=1x4104x320,b=320x8x40,eq=BLM;MND->BLND,memory_placements=0_0_0,type=DT_BFLOAT16)",GatedSelfAttentionAttn518V519MatMulV,MXU,1,Compute,4557,4557,4236,0,0,0,0,0,0,0,0,4557,1131,0,0,5457920,"DT_BFLOAT16:[1,4104,320],DT_BFLOAT16:[320,8,40]","[DT_BFLOAT16:(1,4104,8,40)]",840499200,GatedSelfAttentionAttn518V519MatMulV,Einsum,204800,[],Einsum,"BLM,MND->BLND","[[1, 4104, 320], [320, 8, 40], [1, 4104, 8, 40]]",1,5457920,297,1,4104,320,320,0,4557,5457920,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,1434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,184.44134298880843,1115.4452724260068,0.6597747216575394,0.9295377270216724,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
520,GatedSelfAttention-Attn518-FlashAttention-520,"FlashAttention(q=1x4104x8x40,k=1x4104x8x40,v=1x4104x8x40,memory_placements=[0, 0, 0],type=DT_BFLOAT16)",GatedSelfAttentionAttn518FlashAttention520FlashAttention,MXU,1,Compute,265570,265570,8154,0,0,0,0,0,0,0,0,265570,191695,0,0,10506240,"DT_BFLOAT16:[1,4104,8,40],DT_BFLOAT16:[1,4104,8,40],DT_BFLOAT16:[1,4104,8,40]","[DT_BFLOAT16:(1,4104,8,8)]",4850731008,GatedSelfAttentionAttn518FlashAttention520FlashAttention,FlashAttention,0,[],FlashAttention,,"[4104, 128]",,2768128,17424,8,4104,4104,40,125319,265570,10506240,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,66961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,18.265357562977748,36.84414085298838,0.06533796060474527,0.03070345071082365,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
521,GatedSelfAttention-Attn518-Attention_output-521,"XlaEinsum(a=1x4104x8x40,b=8x40x320,eq=BLND;NDM->BLM,memory_placements=0_0_0,type=DT_BFLOAT16)",GatedSelfAttentionAttn518Attentionoutput521MatMulattnOutputattnAvgWo,MXU,1,Compute,4557,4557,4236,0,0,0,0,0,0,0,0,4557,1131,0,0,5457920,"DT_BFLOAT16:[1,4104,8,40],DT_BFLOAT16:[8,40,320]","[DT_BFLOAT16:(1,4104,320)]",840499200,GatedSelfAttentionAttn518Attentionoutput521MatMulattnOutputattnAvgWo,Einsum,204800,[],Einsum,"BLND,NDM->BLM","[[1, 4104, 8, 40], [8, 40, 320], [1, 4104, 320]]",1,5457920,297,1,4104,320,320,0,4557,5457920,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,1434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,184.44134298880843,1115.4452724260068,0.6597747216575394,0.9295377270216724,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
522,GatedSelfAttention-Attn518-Attention_layernorm-522,"LayerNorm(x=1x4104x320,memory_placements=0_0,type=DT_BFLOAT16)",GatedSelfAttentionAttn518Attentionlayernorm522YnormLayerNormy,VPU,1,Memory,4077,2443,4077,0,0,0,0,0,0,0,0,0,2443,0,0,5253120,"DT_BFLOAT16:[1,4104,320]","[DT_BFLOAT16:(1,4104,320)]",10506240,GatedSelfAttentionAttn518Attentionlayernorm522YnormLayerNormy,LayerNorm,0,[],LayerNorm,,,,,0,,,,,0,2443,5253120,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,895,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,2.576953642384106,1199.9875504449503,0.5991800693787449,0.999989625370792,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
523,GatedSelfAttention-FFN518Fwd-FFN_encoder-FFinput,"XlaEinsum(a=1x4096x320,b=320x1280,eq=BLM;MH->BLH,memory_placements=0_0_0,type=DT_BFLOAT16)",GatedSelfAttentionFFN518FwdFFNencoderFFinputMatMulh2ynorm2WFFi1,MXU,1,Compute,14660,14660,10809,0,0,0,0,0,0,0,0,14660,3657,0,0,13926400,"DT_BFLOAT16:[1,4096,320],DT_BFLOAT16:[320,1280]","[DT_BFLOAT16:(1,4096,1280)]",3355443200,GatedSelfAttentionFFN518FwdFFNencoderFFinputMatMulh2ynorm2WFFi1,Einsum,819200,[],Einsum,"BLM,MH->BLH","[[1, 4096, 320], [320, 1280], [1, 4096, 1280]]",1,13926400,960,1,4096,1280,320,0,14660,13926400,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,4418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,228.88425648021828,884.7183289989769,0.8187537791903414,0.737265274165814,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
