Fusion index,Description,Config,Name,OpType,Count,Bounded-by,Execution time,Compute time,Memory time,ICI/NVLink time,ICI/NVLink outbound traffic,ICI/NVLink inbound traffic,Aggregated DCN time,DCN 0 time,PCIe time,Temporary memory size,Persistent memory size,MXU time,VPU time,Transpose time,Permute time,Bytes accessed,Input Tensor Shapes,Output Tensor Shapes,FLOP Count,Op Name,Op Code,Weight Size,Output Shape,parsed_op_type,dim_labels,tile_shapes,num_tiles,max_vmem_demand_bytes,num_mxu_ops,einsum_B_size,einsum_M_size,einsum_N_size,einsum_K_size,vu_softmax_time_ns,Compute Time (ns),Bytes Accessed,DVFS SA Policy,DVFS SA Voltage (V),DVFS SA Frequency (GHz),DVFS VU Policy,DVFS VU Voltage (V),DVFS VU Frequency (GHz),DVFS SRAM Policy,DVFS SRAM Voltage (V),DVFS SRAM Frequency (GHz),DVFS HBM Policy,DVFS HBM Voltage (V),DVFS HBM Frequency (GHz),DVFS ICI Policy,DVFS ICI Voltage (V),DVFS ICI Frequency (GHz),Vmem time,static_energy_sa_J,static_energy_vu_J,static_energy_sram_J,static_energy_hbm_J,static_energy_ici_J,static_energy_other_J,dynamic_energy_sa_J,dynamic_energy_vu_J,dynamic_energy_sram_J,dynamic_energy_hbm_J,dynamic_energy_ici_J,dynamic_energy_other_J,static_energy_J,dynamic_energy_J,total_energy_J,static_power_W,dynamic_power_W,total_power_W,num_setpm_sa,num_setpm_vu,num_setpm_sram,num_setpm_hbm,num_setpm_ici,tflops_per_sec,hbm_bw_GBps,flops_util,hbm_bw_util,DVFS SA Scaling Time (ns),DVFS SA Power Efficiency (%),DVFS VU Scaling Time (ns),DVFS VU Power Efficiency (%),DVFS SRAM Scaling Time (ns),DVFS SRAM Power Efficiency (%),DVFS HBM Scaling Time (ns),DVFS HBM Power Efficiency (%),DVFS ICI Scaling Time (ns),DVFS ICI Power Efficiency (%),DVFS SA Activity Factor,DVFS VU Activity Factor,DVFS SRAM Activity Factor,DVFS HBM Activity Factor,DVFS ICI Activity Factor
416,SkipConnection-Einsum411,"XlaEinsum(a=1x32x32x960,b=960x640,eq=BHWC;CO->BHWO,memory_placements=0_0_0,type=DT_BFLOAT16)",SkipConnectionEinsum411einsum,MXU,1,Compute,3031,3031,1518,0,0,0,0,0,0,0,0,3031,502,0,0,4505600,"DT_BFLOAT16:[1,32,32,960],DT_BFLOAT16:[960,640]","[DT_BFLOAT16:(1,32,32,640)]",1258291200,SkipConnectionEinsum411einsum,Einsum,1228800,[],Einsum,"BHWC,CO->BHWO","[[1, 32, 32, 960], [960, 640], [1, 32, 32, 640]]",1,4505600,320,1,1024,640,960,0,3031,4505600,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,605,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,415.14061365885846,1384.416691582811,0.9102172328833161,0.500693197679136,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
417,SpatialTransformer-Input_GroupNorm417,"GroupNorm(x=1x640x32x32,memory_placements=0_0,type=DT_BFLOAT16)",SpatialTransformerInputGroupNorm417XnormGroupNormX,VPU,1,Memory,883,503,883,0,0,0,0,0,0,0,0,0,503,0,0,2621440,"DT_BFLOAT16:[1,640,32,32]","[DT_BFLOAT16:(1,640,32,32)]",5242880,SpatialTransformerInputGroupNorm417XnormGroupNormX,GroupNorm,0,[],GroupNorm,,,,,0,,,,,0,503,2621440,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,5.93757644394111,2764.8994903737257,0.5684720094153176,0.9999636493214198,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
418,SpatialTransformer-Proj_in418,"XlaEinsum(a=1x1024x640,b=640x640,eq=BSN;NC->BSC,memory_placements=0_0_0,type=DT_BFLOAT16)",SpatialTransformerProjin418einsum,MXU,1,Compute,1902,1902,1159,0,0,0,0,0,0,0,0,1902,314,0,0,3440640,"DT_BFLOAT16:[1,1024,640],DT_BFLOAT16:[640,640]","[DT_BFLOAT16:(1,1024,640)]",838860800,SpatialTransformerProjin418einsum,Einsum,819200,[],Einsum,"BSN,NC->BSC","[[1, 1024, 640], [640, 640], [1, 1024, 640]]",1,3440640,200,1,1024,640,640,0,1902,3440640,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,441.04143007360676,1684.724344440063,0.9670061103642942,0.609303560376153,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
419,BasicTransformerBlock-Input_layernorm419,"LayerNorm(x=1x1024x640,memory_placements=0_0,type=DT_BFLOAT16)",BasicTransformerBlockInputlayernorm419XnormLayerNormX,VPU,1,Memory,883,503,883,0,0,0,0,0,0,0,0,0,503,0,0,2621440,"DT_BFLOAT16:[1,1024,640]","[DT_BFLOAT16:(1,1024,640)]",5242880,BasicTransformerBlockInputlayernorm419XnormLayerNormX,LayerNorm,0,[],LayerNorm,,,,,0,,,,,0,503,2621440,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,5.93757644394111,2764.8994903737257,0.5684720094153176,0.9999636493214198,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
420,SelfAttention420-Q-420,"XlaEinsum(a=1x1024x640,b=640x8x80,eq=BLM;MND->BLND,memory_placements=0_0_0,type=DT_BFLOAT16)",SelfAttention420Q420MatMulQ,MXU,1,Compute,1902,1902,1159,0,0,0,0,0,0,0,0,1902,314,0,0,3440640,"DT_BFLOAT16:[1,1024,640],DT_BFLOAT16:[640,8,80]","[DT_BFLOAT16:(1,1024,8,80)]",838860800,SelfAttention420Q420MatMulQ,Einsum,819200,[],Einsum,"BLM,MND->BLND","[[1, 1024, 640], [640, 8, 80], [1, 1024, 8, 80]]",1,3440640,200,1,1024,640,640,0,1902,3440640,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,441.04143007360676,1684.724344440063,0.9670061103642942,0.609303560376153,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
420,SelfAttention420-K-420,"XlaEinsum(a=1x1024x640,b=640x8x80,eq=BLM;MND->BLND,memory_placements=0_0_0,type=DT_BFLOAT16)",SelfAttention420K420MatMulK,MXU,1,Compute,1902,1902,1159,0,0,0,0,0,0,0,0,1902,314,0,0,3440640,"DT_BFLOAT16:[1,1024,640],DT_BFLOAT16:[640,8,80]","[DT_BFLOAT16:(1,1024,8,80)]",838860800,SelfAttention420K420MatMulK,Einsum,819200,[],Einsum,"BLM,MND->BLND","[[1, 1024, 640], [640, 8, 80], [1, 1024, 8, 80]]",1,3440640,200,1,1024,640,640,0,1902,3440640,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,441.04143007360676,1684.724344440063,0.9670061103642942,0.609303560376153,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
420,SelfAttention420-V-420,"XlaEinsum(a=1x1024x640,b=640x8x80,eq=BLM;MND->BLND,memory_placements=0_0_0,type=DT_BFLOAT16)",SelfAttention420V420MatMulV,MXU,1,Compute,1902,1902,1159,0,0,0,0,0,0,0,0,1902,314,0,0,3440640,"DT_BFLOAT16:[1,1024,640],DT_BFLOAT16:[640,8,80]","[DT_BFLOAT16:(1,1024,8,80)]",838860800,SelfAttention420V420MatMulV,Einsum,819200,[],Einsum,"BLM,MND->BLND","[[1, 1024, 640], [640, 8, 80], [1, 1024, 8, 80]]",1,3440640,200,1,1024,640,640,0,1902,3440640,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,441.04143007360676,1684.724344440063,0.9670061103642942,0.609303560376153,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
421,SelfAttention420-FlashAttention-421,"FlashAttention(q=1x1024x8x80,k=1x1024x8x80,v=1x1024x8x80,memory_placements=[0, 0, 0],type=DT_BFLOAT16)",SelfAttention420FlashAttention421FlashAttention,MXU,1,Compute,9676,9676,1766,0,0,0,0,0,0,0,0,9676,4818,0,0,5242880,"DT_BFLOAT16:[1,1024,8,80],DT_BFLOAT16:[1,1024,8,80],DT_BFLOAT16:[1,1024,8,80]","[DT_BFLOAT16:(1,1024,8,8)]",301989888,SelfAttention420FlashAttention421FlashAttention,FlashAttention,0,[],FlashAttention,,"[1024, 128]",,872448,1024,8,1024,1024,80,3212,9676,5242880,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,1729,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,31.210199255890863,504.6313042579578,0.06842997353127733,0.18250680081662127,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
422,SelfAttention420-Attention_output-422,"XlaEinsum(a=1x1024x8x80,b=8x80x640,eq=BLND;NDM->BLM,memory_placements=0_0_0,type=DT_BFLOAT16)",SelfAttention420Attentionoutput422MatMulattnOutputattnAvgWo,MXU,1,Compute,1902,1902,1159,0,0,0,0,0,0,0,0,1902,314,0,0,3440640,"DT_BFLOAT16:[1,1024,8,80],DT_BFLOAT16:[8,80,640]","[DT_BFLOAT16:(1,1024,640)]",838860800,SelfAttention420Attentionoutput422MatMulattnOutputattnAvgWo,Einsum,819200,[],Einsum,"BLND,NDM->BLM","[[1, 1024, 8, 80], [8, 80, 640], [1, 1024, 640]]",1,3440640,200,1,1024,640,640,0,1902,3440640,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,441.04143007360676,1684.724344440063,0.9670061103642942,0.609303560376153,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
423,SelfAttention420-Attention_layernorm-423,"LayerNorm(x=1x1024x640,memory_placements=0_0,type=DT_BFLOAT16)",SelfAttention420Attentionlayernorm423YnormLayerNormy,VPU,1,Memory,883,503,883,0,0,0,0,0,0,0,0,0,503,0,0,2621440,"DT_BFLOAT16:[1,1024,640]","[DT_BFLOAT16:(1,1024,640)]",5242880,SelfAttention420Attentionlayernorm423YnormLayerNormy,LayerNorm,0,[],LayerNorm,,,,,0,,,,,0,503,2621440,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,5.93757644394111,2764.8994903737257,0.5684720094153176,0.9999636493214198,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
424,GatedSelfAttention-Linear424,"XlaEinsum(a=1x8x768,b=768x640,eq=BLM;MD->BLD,memory_placements=0_0_0,type=DT_BFLOAT16)",GatedSelfAttentionLinear424XLinearcontext,MXU,1,Memory,500,302,500,0,0,0,0,0,0,0,0,302,47,0,0,1005568,"DT_BFLOAT16:[1,8,768],DT_BFLOAT16:[768,640]","[DT_BFLOAT16:(1,8,640)]",7864320,GatedSelfAttentionLinear424XLinearcontext,Einsum,983040,[],Einsum,"BLM,MD->BLD","[[1, 8, 768], [768, 640], [1, 8, 640]]",1,1005568,30,1,8,640,768,0,302,1005568,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,15.72864,1873.016357421875,0.03448585541086664,0.677401937584765,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
425,GatedSelfAttention-Attn424-Q-425,"XlaEinsum(a=1x1032x640,b=640x8x80,eq=BLM;MND->BLND,memory_placements=0_0_0,type=DT_BFLOAT16)",GatedSelfAttentionAttn424Q425MatMulQ,MXU,1,Compute,2137,2137,1166,0,0,0,0,0,0,0,0,2137,352,0,0,3461120,"DT_BFLOAT16:[1,1032,640],DT_BFLOAT16:[640,8,80]","[DT_BFLOAT16:(1,1032,8,80)]",845414400,GatedSelfAttentionAttn424Q425MatMulQ,Einsum,819200,[],Einsum,"BLM,MND->BLND","[[1, 1032, 640], [640, 8, 80], [1, 1032, 8, 80]]",1,3461120,225,1,1032,640,640,0,2137,3461120,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,433,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,395.6080486663547,1508.385207979937,0.8673910754955928,0.5455281041518759,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
425,GatedSelfAttention-Attn424-K-425,"XlaEinsum(a=1x1032x640,b=640x8x80,eq=BLM;MND->BLND,memory_placements=0_0_0,type=DT_BFLOAT16)",GatedSelfAttentionAttn424K425MatMulK,MXU,1,Compute,2137,2137,1166,0,0,0,0,0,0,0,0,2137,352,0,0,3461120,"DT_BFLOAT16:[1,1032,640],DT_BFLOAT16:[640,8,80]","[DT_BFLOAT16:(1,1032,8,80)]",845414400,GatedSelfAttentionAttn424K425MatMulK,Einsum,819200,[],Einsum,"BLM,MND->BLND","[[1, 1032, 640], [640, 8, 80], [1, 1032, 8, 80]]",1,3461120,225,1,1032,640,640,0,2137,3461120,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,433,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,395.6080486663547,1508.385207979937,0.8673910754955928,0.5455281041518759,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
425,GatedSelfAttention-Attn424-V-425,"XlaEinsum(a=1x1032x640,b=640x8x80,eq=BLM;MND->BLND,memory_placements=0_0_0,type=DT_BFLOAT16)",GatedSelfAttentionAttn424V425MatMulV,MXU,1,Compute,2137,2137,1166,0,0,0,0,0,0,0,0,2137,352,0,0,3461120,"DT_BFLOAT16:[1,1032,640],DT_BFLOAT16:[640,8,80]","[DT_BFLOAT16:(1,1032,8,80)]",845414400,GatedSelfAttentionAttn424V425MatMulV,Einsum,819200,[],Einsum,"BLM,MND->BLND","[[1, 1032, 640], [640, 8, 80], [1, 1032, 8, 80]]",1,3461120,225,1,1032,640,640,0,2137,3461120,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,433,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,395.6080486663547,1508.385207979937,0.8673910754955928,0.5455281041518759,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
426,GatedSelfAttention-Attn424-FlashAttention-426,"FlashAttention(q=1x1032x8x80,k=1x1032x8x80,v=1x1032x8x80,memory_placements=[0, 0, 0],type=DT_BFLOAT16)",GatedSelfAttentionAttn424FlashAttention426FlashAttention,MXU,1,Compute,12236,12236,1780,0,0,0,0,0,0,0,0,12236,5294,0,0,5283840,"DT_BFLOAT16:[1,1032,8,80],DT_BFLOAT16:[1,1032,8,80],DT_BFLOAT16:[1,1032,8,80]","[DT_BFLOAT16:(1,1032,8,8)]",306726912,GatedSelfAttentionAttn424FlashAttention426FlashAttention,FlashAttention,0,[],FlashAttention,,"[1032, 128]",,879104,1296,8,1032,1032,80,3262,12236,5283840,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,2157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,25.067580254985288,402.1706009035837,0.054961964173235456,0.14545048857272466,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
427,GatedSelfAttention-Attn424-Attention_output-427,"XlaEinsum(a=1x1032x8x80,b=8x80x640,eq=BLND;NDM->BLM,memory_placements=0_0_0,type=DT_BFLOAT16)",GatedSelfAttentionAttn424Attentionoutput427MatMulattnOutputattnAvgWo,MXU,1,Compute,2137,2137,1166,0,0,0,0,0,0,0,0,2137,352,0,0,3461120,"DT_BFLOAT16:[1,1032,8,80],DT_BFLOAT16:[8,80,640]","[DT_BFLOAT16:(1,1032,640)]",845414400,GatedSelfAttentionAttn424Attentionoutput427MatMulattnOutputattnAvgWo,Einsum,819200,[],Einsum,"BLND,NDM->BLM","[[1, 1032, 8, 80], [8, 80, 640], [1, 1032, 640]]",1,3461120,225,1,1032,640,640,0,2137,3461120,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,433,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,395.6080486663547,1508.385207979937,0.8673910754955928,0.5455281041518759,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
428,GatedSelfAttention-Attn424-Attention_layernorm-428,"LayerNorm(x=1x1032x640,memory_placements=0_0,type=DT_BFLOAT16)",GatedSelfAttentionAttn424Attentionlayernorm428YnormLayerNormy,VPU,1,Memory,890,506,890,0,0,0,0,0,0,0,0,0,506,0,0,2641920,"DT_BFLOAT16:[1,1032,640]","[DT_BFLOAT16:(1,1032,640)]",5283840,GatedSelfAttentionAttn424Attentionlayernorm428YnormLayerNormy,LayerNorm,0,[],LayerNorm,,,,,0,,,,,0,506,2641920,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,5.936898876404494,2764.5839734023875,0.5684071381361533,0.9998495383010443,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
429,GatedSelfAttention-FFN424Fwd-FFN_encoder-FFinput,"XlaEinsum(a=1x1024x640,b=640x2560,eq=BLM;MH->BLH,memory_placements=0_0_0,type=DT_BFLOAT16)",GatedSelfAttentionFFN424FwdFFNencoderFFinputMatMulh2ynorm2WFFi1,MXU,1,Compute,7549,7549,3312,0,0,0,0,0,0,0,0,7549,1255,0,0,9830400,"DT_BFLOAT16:[1,1024,640],DT_BFLOAT16:[640,2560]","[DT_BFLOAT16:(1,1024,2560)]",3355443200,GatedSelfAttentionFFN424FwdFFNencoderFFinputMatMulh2ynorm2WFFi1,Einsum,3276800,[],Einsum,"BLM,MH->BLH","[[1, 1024, 640], [640, 2560], [1, 1024, 2560]]",1,9830400,800,1,1024,2560,640,0,7549,9830400,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,1477,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,444.48843555437804,1212.7796314081336,0.9745638478807193,0.43861831154001213,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
430,GatedSelfAttention-FFN424Fwd-FFN_encoder-FFinput,"XlaEinsum(a=1x1024x2560,b=2560x640,eq=BLH;HM->BLM,memory_placements=0_0_0,type=DT_BFLOAT16)",GatedSelfAttentionFFN424FwdFFNencoderFFinputMatMulffn2h2WFFo1,MXU,1,Compute,7549,7549,3312,0,0,0,0,0,0,0,0,7549,1255,0,0,9830400,"DT_BFLOAT16:[1,1024,2560],DT_BFLOAT16:[2560,640]","[DT_BFLOAT16:(1,1024,640)]",3355443200,GatedSelfAttentionFFN424FwdFFNencoderFFinputMatMulffn2h2WFFo1,Einsum,3276800,[],Einsum,"BLH,HM->BLM","[[1, 1024, 2560], [2560, 640], [1, 1024, 640]]",1,4718592,800,1,1024,640,2560,0,7549,9830400,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,1477,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,444.48843555437804,1212.7796314081336,0.9745638478807193,0.43861831154001213,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
431,GatedSelfAttention-FFN424Fwd-FFN-encoder-AttnPlusFFn,"Add(a=1x1024x640,b=1x1024x640,memory_placements=0_0_0,type=DT_BFLOAT16)",GatedSelfAttentionFFN424FwdFFNencoderAttnPlusFFnattnPlusFFnAddBdLlMmhBdLlMmh,VPU,1,Memory,883,63,883,0,0,0,0,0,0,0,0,0,63,0,0,2621440,"DT_BFLOAT16:[1,1024,640]","[DT_BFLOAT16:(1,1024,640)]",655360,GatedSelfAttentionFFN424FwdFFNencoderAttnPlusFFnattnPlusFFnAddBdLlMmhBdLlMmh,Add,0,[],Add,,,,,0,,,,,0,63,2621440,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0.7421970554926387,2764.8994903737257,0.0710590011769147,0.9999636493214198,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
432,BasicTransformerBlock-Fuser_output_layernorm432,"LayerNorm(x=1x1024x640,memory_placements=0_0,type=DT_BFLOAT16)",BasicTransformerBlockFuseroutputlayernorm432XnormLayerNormX,VPU,1,Memory,883,503,883,0,0,0,0,0,0,0,0,0,503,0,0,2621440,"DT_BFLOAT16:[1,1024,640]","[DT_BFLOAT16:(1,1024,640)]",5242880,BasicTransformerBlockFuseroutputlayernorm432XnormLayerNormX,LayerNorm,0,[],LayerNorm,,,,,0,,,,,0,503,2621440,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,5.93757644394111,2764.8994903737257,0.5684720094153176,0.9999636493214198,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
433,CrossAttention433-Q-433,"XlaEinsum(a=1x1024x640,b=640x8x80,eq=BLM;MND->BLND,memory_placements=0_0_0,type=DT_BFLOAT16)",CrossAttention433Q433MatMulQ,MXU,1,Compute,1902,1902,1159,0,0,0,0,0,0,0,0,1902,314,0,0,3440640,"DT_BFLOAT16:[1,1024,640],DT_BFLOAT16:[640,8,80]","[DT_BFLOAT16:(1,1024,8,80)]",838860800,CrossAttention433Q433MatMulQ,Einsum,819200,[],Einsum,"BLM,MND->BLND","[[1, 1024, 640], [640, 8, 80], [1, 1024, 8, 80]]",1,3440640,200,1,1024,640,640,0,1902,3440640,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,441.04143007360676,1684.724344440063,0.9670061103642942,0.609303560376153,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
433,CrossAttention433-K-433,"XlaEinsum(a=1x512x768,b=768x8x80,eq=BLM;MND->BLND,memory_placements=0_0_0,type=DT_BFLOAT16)",CrossAttention433K433MatMulK,MXU,1,Compute,1149,1149,817,0,0,0,0,0,0,0,0,1149,188,0,0,2424832,"DT_BFLOAT16:[1,512,768],DT_BFLOAT16:[768,8,80]","[DT_BFLOAT16:(1,512,8,80)]",503316480,CrossAttention433K433MatMulK,Einsum,983040,[],Einsum,"BLM,MND->BLND","[[1, 512, 768], [768, 8, 80], [1, 512, 8, 80]]",1,2424832,120,1,512,640,768,0,1149,2424832,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,438.04741514360313,1965.448895778938,0.9604415780223955,0.7108314270448239,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
433,CrossAttention433-V-433,"XlaEinsum(a=1x512x768,b=768x8x80,eq=BLM;MND->BLND,memory_placements=0_0_0,type=DT_BFLOAT16)",CrossAttention433V433MatMulV,MXU,1,Compute,1149,1149,817,0,0,0,0,0,0,0,0,1149,188,0,0,2424832,"DT_BFLOAT16:[1,512,768],DT_BFLOAT16:[768,8,80]","[DT_BFLOAT16:(1,512,8,80)]",503316480,CrossAttention433V433MatMulV,Einsum,983040,[],Einsum,"BLM,MND->BLND","[[1, 512, 768], [768, 8, 80], [1, 512, 8, 80]]",1,2424832,120,1,512,640,768,0,1149,2424832,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,438.04741514360313,1965.448895778938,0.9604415780223955,0.7108314270448239,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
434,CrossAttention433-FlashAttention-434,"FlashAttention(q=1x1024x8x80,k=1x512x8x80,v=1x512x8x80,memory_placements=[0, 0, 0],type=DT_BFLOAT16)",CrossAttention433FlashAttention434FlashAttention,MXU,1,Compute,4858,4858,1325,0,0,0,0,0,0,0,0,4858,2408,0,0,3932160,"DT_BFLOAT16:[1,1024,8,80],DT_BFLOAT16:[1,512,8,80],DT_BFLOAT16:[1,512,8,80]","[DT_BFLOAT16:(1,1024,8,8)]",150994944,CrossAttention433FlashAttention434FlashAttention,FlashAttention,0,[],FlashAttention,,"[512, 128]",,446464,512,8,512,1024,80,1606,4858,3932160,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,None,0.0,0.0,897,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,31.08170934540963,753.8306659118979,0.0681482527674598,0.2726331522285345,20,100.0,20,100.0,20,100.0,20,100.0,20,100.0,1.0,1.0,1.0,1.0,1.0
